Activity ID,Activity Name,WBS Code,Start,Finish,Activity % Complete
NB100143,Install & terminate Hall 2 Static UPS Module 2D4,DC-1.H2.E.UPS,2026-03-15,2026-05-16,63
NB100144,Test & energize Hall 2 Static UPS Module 2D4,DC-1.H2.E.UPS,2026-03-25,2026-05-07,36
NB113120,Receive & set Hall 2 Static UPS Module 2E5,DC-1.H2.E.UPS,2025-10-06,2026-02-21,3
NB100146,Install & terminate Hall 2 Static UPS Module 2E5,DC-1.H2.E.UPS,2026-04-02,2026-05-27,0
NB100147,Test & energize Hall 2 Static UPS Module 2E5,DC-1.H2.E.UPS,2026-01-03,2026-05-29,0
NB100148,Receive & set Hall 2 Power track Run 2-01,DC-1.H2.E.BUS,2026-02-15,2026-03-21,0
NB100149,Install & terminate Hall 2 Power track Run 2-01,DC-1.H2.E.BUS,2025-10-30,2025-12-11,0
NB100150,Test & energize Hall 2 Power track Run 2-01,DC-1.H2.E.BUS,2026-01-29,2026-04-06,0.346
NB100151,Receive & set Hall 2 Power track Run 2-02,DC-1.H2.E.BUS,2026-03-16,2026-06-03,0.0
NB100152,Install & terminate Hall 2 Power track Run 2-02,DC-1.H2.E.BUS,2025-10-02,2025-12-19,23
NB100153,Test & energize Hall 2 Power track Run 2-02,DC-1.H2.E.BUS,2026-04-10,2026-05-15,68
NB100154,Receive & set Hall 2 Power track Run 2-03,DC-1.H2.E.BUS,2025-12-16,2026-01-14,47
NB113121,Install & terminate Hall 2 Power track Run 2-03,DC-1.H2.E.BUS,2025-10-27,2025-12-10,100
NB100156,Test & energize Hall 2 Power track Run 2-03,DC-1.H2.E.BUS,2026-03-18,2026-07-25,7
NB113108,Receive & set Hall 2 Power track Run 2-04,DC-1.H2.E.BUS,2026-03-24,2026-08-02,0.0
NB100158,Install & terminate Hall 2 Power track Run 2-04,DC-1.H2.E.BUS,2026-03-05,2026-07-07,0
NB100159,Test & energize Hall 2 Power track Run 2-04,DC-1.H2.E.BUS,2025-11-12,2026-01-30,0
NB100160,Set Hall 2 CRAH units Unit 2-01,DC-1.H2.M.CRAH,2025-10-16,2026-01-31,0.197
NB100161,Install & connect Hall 2 CRAH units Unit 2-01,DC-1.H2.M.CRAH,2026-02-28,2026-04-27,31
NB100162,Install & connect Hall 2 CRAH units Unit 2-01,DC-1.H2.M.CRAH,2025-10-03,2025-11-30,0
NB100163,Set Hall 2 CRAH units Unit 2-02,DC-1.H2.M.CRAH,2026-01-27,2026-06-14,2
NB100164,Install & connect Hall 2 CRAH units Unit 2-02,DC-1.H2.M.CRAH,2026-02-14,2026-06-02,0
NB100165,Flush & commission Hall 2 CRAH units Unit 2-02,DC-1.H2.M.CRAH,2026-01-28,2026-03-18,0
NB100166,Set Hall 2 CRAH units Unit 2-03,DC-1.H2.M.CRAH,2025-12-10,2026-01-28,58
NB100167,Install & connect Hall 2 CRAH units Unit 2-03,DC-1.H2.M.CRAH,2025-10-28,2025-12-06,65
NB100168,Flush & commission Hall 2 CRAH units Unit 2-03,DC-1.H2.M.CRAH,2026-03-01,2026-05-24,0
NB100169,Set Hall 2 CRAH units Unit 2-04,DC-1.H2.M.CRAH,2025-12-05,2026-01-23,64
NB100170,Install & connect Hall 2 CRAH units Unit 2-04,DC-1.H2.M.CRAH,2026-03-31,2026-08-13,6
NB100171,Flush & commission Hall 2 CRAH units Unit 2-04,DC-1.H2.M.CRAH,2026-03-08,2026-05-05,0
NB100172,Set Hall 2 Chilled water piping Loop 2A,DC-1.H2.M.CHW,2025-11-26,2026-02-20,33
NB100173,Install & connect Hall 2 Chilled water piping Loop 2A,DC-1.H2.M.CHW,2026-02-05,2026-03-12,100
NB100174,Flush & commission Hall 2 Chilled water piping Loop 2A,DC-1.H2.M.CHW,2026-03-08,2026-07-09,0
NB100175,Set Hall 2 Chilled water piping Loop 2B,DC-1.H2.M.CHW,2026-01-02,2026-04-22,0.0
NB100176,Install & connect Hall 2 Chilled water piping Loop 2B,DC-1.H2.M.CHW,2025-10-30,2025-12-05,36
NB100177,Flush & commission Hall 2 Chilled water piping Loop 2B,DC-1.H2.M.CHW,2025-12-15,2026-01-19,54
NB113122,Set Hall 2 Chilled water piping Loop 2C,DC-1.H2.M.CHW,2025-10-25,2025-11-20,58
NB113123,Install & connect Hall 2 Chilled water piping Loop 2C,DC-1.H2.M.CHW,2025-11-16,2026-01-10,40
NB100180,Flush & commission Hall 2 Chilled water piping Loop 2C,DC-1.H2.M.CHW,2025-12-19,2026-05-12,0.0
NB100181,Set Hall 2 Chilled water piping Loop 2D,DC-1.H2.M.CHW,2026-01-23,2026-05-08,0
NB100182,Install & connect Hall 2 Chilled water piping Loop 2D,DC-1.H2.M.CHW,2026-01-31,2026-05-23,24
NB100183,Flush & commission Hall 2 Chilled water piping Loop 2D,DC-1.H2.M.CHW,2025-12-22,2026-02-02,0
NB100184,Install panels Hall 2 Controls system Panel DDC-201,DC-1.H2.C.BMS,2026-01-13,2026-04-22,0
NB100185,Program Hall 2 Controls system Panel DDC-201,DC-1.H2.C.BMS,2025-12-12,2026-01-31,0
NB100186,Integrated test Hall 2 Controls system Panel DDC-201,DC-1.H2.C.BMS,2025-12-28,2026-04-11,0
NB100187,Install panels Hall 2 Controls system Panel DDC-202,DC-1.H2.C.BMS,2026-03-20,2026-07-26,0
NB100188,Program Hall 2 oCntrols system Panel DDC-202,DC-1.H2.C.BMS,2025-10-05,2025-12-25,0
NB100189,Integrated test Hall 2 Controls system Panel DDC-202,DC-1.H2.C.BMS,2025-11-28,2026-03-21,0
NB100190,Install panels Hall 2 Controls system Panel DDC-203,DC-1.H2.C.BMS,2025-11-08,2026-02-07,0
NB100191,Program Hall 2 Controls system Panel DDC-203,DC-1.H2.C.BMS,2025-10-23,2026-01-09,29
NB100192,Integrated test Hall 2 Controls system Panel DDC-203,DC-1.H2.C.BMS,2025-10-08,2026-01-19,0.432
NB100193,Install panels Hall 2 Controls system Panel DDC-204,DC-1.H2.C.BMS,2026-02-18,2026-05-04,38
NB100194,Program Hall 2 Controls system Panel DDC-204,DC-1.H2.C.BMS,2025-11-16,2026-01-04,0
NB100195,Integrated test Hall 2 Controls system Panel DDC-204,DC-1.H2.C.BMS,2026-04-05,2026-05-23,78
NB100196,Install panels Hall 2 Controls system Panel DDC-205,DC-1.H2.C.BMS,2025-11-09,2026-01-25,0
NB100197,,DC-1.H2.C.BMS,2026-01-08,2026-05-09,13
NB100198,Integrated test Hall 2 Controls system Panel DDC-205,DC-1.H2.C.BMS,2025-11-10,2026-03-21,12
NB100199,Install panels Hall 2 Controls system Panel DDC-206,DC-1.H2.C.BMS,2025-10-27,2026-01-30,18
NB113109,Program Hall 2 Controls system Panel DDC-206,DC-1.H2.C.BMS,2026-01-31,2026-05-25,10
NB100201,Integrated test Hall 2 Controls system Panel DDC-206,DC-1.H2.C.BMS,2025-12-27,2026-05-24,0
NB100202,Install panels Hall 2 PQ meters Meter set 201,DC-1.H2.C.EPMS,2026-03-15,2026-07-23,0
NB100203,Program Hall 2 PQ meters Meter set 201,DC-1.H2.C.EPMS,2026-02-06,2026-06-23,0
NB100204,Integrated test Hall 2 PQ meters Meter set 201,DC-1.H2.C.EPMS,2026-04-07,2026-08-21,0
NB100205,Install panels Hall 2 PQ meters Meter set 202,DC-1.H2.C.EPMS,2025-11-07,2026-03-28,1
NB100206,Program Hall 2 PQ meters Meter set 202,DC-1.H2.C.EPMS,2025-10-24,2026-03-15,0
NB100207,Integrated test Hall 2 PQ meters Meter set 202,DC-1.H2.C.EPMS,2025-11-05,2026-01-19,0.296
NB100208,Install panels Hall 2 PQ meters Meter set 203,DC-1.H2.C.EPMS,2025-12-09,2026-04-06,0
NB100209,Program Hall 2 PQ meters Meter set 203,DC-1.H2.C.EPMS,2026-03-21,2026-07-08,0
NB100210,Integrated test Hall 2 PQ meters Meter set 203,DC-1.H2.C.EPMS,2026-03-16,2026-07-02,0
NB100211,Install panels Hall 2 PQ meters Meter set 204,DC-1.H2.C.EPMS,2025-12-11,2026-03-12,0
NB113110,Program Hall 2 PQ meters Meter set 204,DC-1.H2.C.EPMS,2026-01-20,2026-04-07,23
NB100213,Integrated test Hall 2 PQ meters Meter set 204,DC-1.H2.C.EPMS,2025-11-15,2026-04-10,0
NB100214,Install panels Hall 2 PQ meters Meter set 205,DC-1.H2.C.EPMS,2026-03-20,2026-08-16,0
NB100215,Program Hall 2 PQ meters Meter set 205,DC-1.H2.C.EPMS,2026-03-25,2026-05-07,41
NB100216,Integrated test Hall 2 PQ meters Meter set 205,DC-1.H2.C.EPMS,2025-10-19,2025-12-14,60
NB100217,Receive & set Hall 3 Medium Voltage Equipment Lineup 3A,DC-1.H3.E.SWG,2025-11-16,2026-01-16,35
NB100218,Install & terminate Hall 3 Medium Voltage Equipment Lineup 3A,DC-1.H3.E.SWG,2026-01-29,2026-03-10,68
NB100219,Test & energize Hall 3 Medium Voltage Equipment Lineup 3A,DC-1.H3.E.SWG,2026-04-10,2026-08-12,0
NB100220,Receive & set Hall 3 Medium Voltage Equipment Lineup 3B,DC-1.H3.E.SWG,2026-04-13,2026-08-07,0
NB100221,Install & terminate Hall 3 Medium Voltage Equipment Lineup 3B,DC-1.H3.E.SWG,2026-02-02,2026-04-30,29
NB100222,Test & energize Hall 3 Medium Voltage Equipment Lineup 3B,DC-1.H3.E.SWG,2025-12-10,2026-02-21,37
NB100223,Receive & set Hall 3 Static UPS Module 3A1,DC-1.H3.E.UPS,2026-01-14,2026-03-10,0
NB100224,Install & terminate Hall 3 Static UPS Module 3A1,DC-1.H3.E.UPS,2026-04-06,2026-06-07,0.305
NB113124,Test & energize Hall 3 Static UPS Module 3A1,DC-1.H3.E.UPS,2026-01-23,2026-03-05,68
NB113125,Receive & set Hall 3 Static UPS Module 3B2,DC-1.H3.E.UPS,2025-10-29,2026-01-01,0
NB100227,Install & terminate Hall 3 Static UPS Module 3B2,DC-1.H3.E.UPS,2026-01-20,2026-02-20,0
NB100228,Test & energize Hall 3 Static UPS Module 3B2,DC-1.H3.E.UPS,2025-10-24,2026-02-09,0
NB100229,Receive & set Hall 3 Static UPS Module 3C3,DC-1.H3.E.UPS,2026-02-08,2026-05-21,0
NB100230,Install & terminate Hall 3 Static UPS Module 3C3,DC-1.H3.E.UPS,2026-04-08,2026-06-06,55
NB100231,Test & energize Hall 3 Static UPS Module 3C3,DC-1.H3.E.UPS,2026-03-25,2026-08-20,0
NB100232,Receive & set Hall 3 Static UPS Module 3D4,DC-1.H3.E.UPS,2026-01-26,2026-04-07,0
NB100233,Install & terminate Hall 3 Static UPS Module 3D4,DC-1.H3.E.UPS,2026-01-16,2026-02-06,56
NB100234,Test & energize Hall 3 Static UPS Module 3D4,DC-1.H3.E.UPS,2026-03-17,2026-04-16,39
NB100235,Receive & set Hall 3 Static UPS Module 3E5,DC-1.H3.E.UPS,2025-10-07,2025-11-16,0.606
NB100236,Install & terminate Hall 3 Static UPS Module 3E5,DC-1.H3.E.UPS,2026-01-31,2026-03-21,93
