Activity ID,Activity Name,WBS Code,Start,Finish,Activity % Complete
NB100027,Test & energize Hall 1 Static UPS Module 1E5,26.33.H1.UPS,2025-11-22,2026-03-20,0
NB100028,Receive & set Hall 1 Power track Run 1-01,26.25.H1.BUS,2026-03-17,2026-05-21,0
NB100029,Install & terminate Hall 1 Power track Run 1-01,26.25.H1.BUS,2026-04-10,2026-05-26,0
NB100030,Test & energize Hall 1 Power track Run 1-01,26.25.H1.BUS,2026-03-02,2026-06-30,0.0
NB100031,Receive & set Hall 1 Power track Run 1-02,26.25.H1.BUS,2025-12-22,2026-03-10,0
NB100032,Install & terminate Hall 1 Power track Run 1-02,26.25.H1.BUS,2026-01-12,2026-04-24,0
NB100033,Test & energize Hall 1 Power track Run 1-02,26.25.H1.BUS,2026-03-05,2026-06-26,0
NB113103,Receive & set Hall 1 Power track Run 1-03,26.25.H1.BUS,2026-03-16,2026-07-26,0
NB100035,Install & terminate Hall 1 Power track Run 1-03,26.25.H1.BUS,2026-02-08,2026-04-26,52
NB100036,Test & energize Hall 1 Power track Run 1-03,26.25.H1.BUS,2026-02-02,2026-06-08,0
NB100037,Receive & set Hall 1 Power track Run 1-04,26.25.H1.BUS,2026-01-27,2026-06-05,0
NB100038,Install & terminate Hall 1 Power track Run 1-04,26.25.H1.BUS,2026-03-18,2026-05-01,0
NB100039,Test & energize Hall 1 Power track Run 1-04,26.25.H1.BUS,2026-01-13,2026-04-17,0
NB100040,Receive & set Hall 1 Power track Run 1-05,26.25.H1.BUS,2025-12-26,2026-05-15,0
NB100041,Install & terminate Hall 1 Power track Run 1-05,26.25.H1.BUS,2026-04-08,2026-07-01,0
NB100042,Test & energize Hall 1 Power track Run 1-05,26.25.H1.BUS,2026-01-18,2026-04-14,0
NB100043,Receive & set Hall 1 Power track Run 1-06,26.25.H1.BUS,2025-11-19,2026-01-05,0
NB100044,Install & terminate Hall 1 Power track Run 1-06,26.25.H1.BUS,2025-10-20,2026-01-06,0.153
NB100045,Test & energize Hall 1 Power track Run 1-06,26.25.H1.BUS,2025-10-03,2026-02-20,0
NB100046,Receive & set Hall 1 Power track Run 1-07,26.25.H1.BUS,2025-12-14,2026-01-26,0
NB100047,Install & terminate Hall 1 Power track Run 1-07,26.25.H1.BUS,2026-02-06,2026-07-01,0
NB100048,Test & energize Hall 1 Power track Run 1-07,26.25.H1.BUS,2026-02-10,2026-05-24,0
NB100049,Set Hall 1 CRAH units Unit 1-01,23.81.H1.CRAH,2026-04-19,2026-07-01,0
NB100050,Install & connect Hall 1 CRAH units Unit 1-01,23.81.H1.CRAH,2025-11-08,2026-02-12,21
NB100051,Flush & commission Hall 1 CRAH units Unti 1-01,23.81.H1.CRAH,2025-11-07,2026-02-25,4
NB100052,Set Hall 1 CRAH units Unit 1-02,23.81.H1.CRAH,2025-12-16,2026-03-02,0
NB113104,Install & connect Hall 1 CRAH units Unit 1-02,23.81.H1.CRAH,2026-03-23,2026-07-26,0
NB100054,Flush & commission Hall 1 CRAH units Unit 1-02,23.81.H1.CRAH,2026-04-19,2026-05-30,36
NB100055,Set Hall 1 CRAH units Unit 1-03,23.81.H1.CRAH,2026-03-20,2026-06-18,0
NB100056,Install & connect Hall 1 CRAH units Unit 1-03,23.81.H1.CRAH,2026-02-02,2026-05-03,27
NB100057,Flush & commission Hall 1 CRAH units Unit 1-03,23.81.H1.CRAH,2026-02-26,2026-03-29,73
NB100058,Set Hall 1 CRAH units Unit 1-04,23.81.H1.CRAH,2026-02-14,2026-04-17,0
NB100059,,23.81.H1.CRAH,2026-03-16,2026-05-22,0.0
NB100060,Flush & commission Hall 1 CRAH units Unit 1-04,23.81.H1.CRAH,2026-01-06,2026-05-17,0
NB100061,Set Hall 1 CRAH units Unit 1-05,23.81.H1.CRAH,2025-12-03,2026-01-27,0
NB113105,Install & connect Hall 1 CRAH units Unit 1-05,23.81.H1.CRAH,2025-12-11,2026-01-04,100
NB100063,Flush & commission Hall 1 CRAH units Unit 1-05,23.81.H1.CRAH,2025-11-23,2026-03-07,0
NB100064,Set Hall 1 CRAH units Unit 1-06,23.81.H1.CRAH,2025-11-06,2026-04-01,0
NB100065,Install & connect Hall 1 CRAH units Unit 1-06,23.81.H1.CRAH,2026-02-04,2026-04-15,0
NB100066,Flush & commission Hall 1 CRAH units Uint 1-06,23.81.H1.CRAH,2026-02-08,2026-03-22,0
NB100067,Set Hall 1 CRAH units Unit 1-07,23.81.H1.CRAH,2026-03-21,2026-06-16,17
NB100068,Install & connect Hall 1 CRAH units Unit 1-07,23.81.H1.CRAH,2025-11-21,2026-02-13,0
NB100069,Flush & commission Hall 1 CRAH units Unit 1-07,23.81.H1.CRAH,2025-11-11,2026-02-22,0.0
NB100070,,23.21.H1.CHW,2026-03-28,2026-06-04,62
NB100071,Install & connect Hall 1 Chilled water piping Loop 1A,23.21.H1.CHW,2026-01-02,2026-04-08,0
NB100072,Flush & commission Hall 1 Chilled water piping Loop 1A,23.21.H1.CHW,2026-02-15,2026-07-07,0
NB100073,Set Hall 1 Chilled water piping Loop 1B,23.21.H1.CHW,2025-11-11,2025-12-18,0.0
NB100074,Install & connect Hall 1 Chilled water piping Loop 1B,23.21.H1.CHW,2026-02-18,2026-07-13,0
NB100075,Flush & commission Hall 1 Chilled water piping Loop 1B,23.21.H1.CHW,2026-03-18,2026-05-11,0
NB100076,Flush & commission Hall 1 Chilled water piping Loop 1B,23.21.H1.CHW,2025-12-20,2026-04-15,0
NB100077,Install & connect Hall 1 Chilled water piping Loop 1C,23.21.H1.CHW,2025-10-28,2026-01-31,11
NB100078,Flush & commission Hall 1 Chilled water piping Loop 1C,23.21.H1.CHW,2026-01-06,2026-01-30,36
NB100079,Set Hall 1 Chilled water piping Loop 1D,23.21.H1.CHW,2025-10-30,2026-02-15,4
NB100080,Install & connect Hall 1 Chilled water piping Loop 1D,23.21.H1.CHW,2026-02-18,2026-07-07,0
NB100081,Flush & commission Hall 1 Chilled water piping Loop 1D,23.21.H1.CHW,2025-10-13,2025-11-17,0
NB100082,Install panels Hall 1 Controls system Panel DDC-101,25.10.H1.BMS,2025-11-29,2026-03-22,3
NB100083,Program Hall 1 Controls system Panel DDC-101,25.10.H1.BMS,2025-12-14,2026-01-06,0
NB100084,Integrated test Hall 1 Controls system Panel DDC-101,25.10.H1.BMS,2026-02-21,2026-04-19,24
NB100085,Install panels Hall 1 Controls system Panel DDC-102,25.10.H1.BMS,2026-03-08,2026-06-20,0
NB100086,Program Hall 1 Controls system Panel DDC-102,25.10.H1.BMS,2025-12-03,2025-12-25,50
NB100087,Integrated test Hall 1 Controls system Panel DDC-102,25.10.H1.BMS,2026-02-05,2026-07-05,0
NB100088,Install panels Hall 1 Controls system Panel DDC-103,25.10.H1.BMS,2025-12-19,2026-02-06,0
NB100089,Program Hall 1 Controls system Panel DDC-103,25.10.H1.BMS,2026-03-14,2026-06-22,0
NB100090,Integrated test Hall 1 Controls system Panel DDC-103,25.10.H1.BMS,2025-10-20,2026-02-05,10
NB100091,Install panels Hall 1 Controls system Panel DDC-104,25.10.H1.BMS,2025-11-27,2026-01-05,0
NB100092,Program Hall 1 Controls system Panel DDC-104,25.10.H1.BMS,2026-02-05,2026-06-19,0
NB100093,Integrated test Hall 1 Controls system Panel DDC-104,25.10.H1.BMS,2026-03-04,2026-05-04,0
NB100094,Install panels Hall 1 Controls system Panel DDC-105,25.10.H1.BMS,2026-01-10,2026-05-28,0
NB100095,Program Hall 1 Controls system Panel DDC-105,25.10.H1.BMS,2025-10-27,2026-01-26,0
NB100096,Integrated test Hall 1 Controls system Panel DDC-105,25.10.H1.BMS,2026-03-04,2026-07-13,0
NB100097,Install panels Hall 1 PQ meters Meter set 101,25.30.H1.EPMS,2026-04-06,2026-08-07,0
NB100098,Program Hall 1 PQ meters Meter set 101,25.30.H1.EPMS,2026-04-03,2026-07-01,24
NB100099,Integrated test Hall 1 PQ meters Meter set 101,25.30.H1.EPMS,2026-01-19,2026-02-28,37
NB100100,Install panels Hall 1 PQ meters Meter set 102,25.30.H1.EPMS,2026-02-03,2026-05-12,19
NB100101,Program Hall 1 PQ meters Meter set 102,25.30.H1.EPMS,2025-11-11,2026-03-21,0
NB100102,Integrated test Hall 1 PQ meters Meter set 102,25.30.H1.EPMS,2026-03-07,2026-06-03,11
NB100103,Install panels Hall 1 PQ meters Meter set 103,25.30.H1.EPMS,2026-01-15,2026-05-13,0
NB100104,Program Hall 1 PQ meters Meter set 103,25.30.H1.EPMS,2026-01-05,2026-04-10,15
NB100105,Integrated test Hall 1 PQ meters Meter set 103,25.30.H1.EPMS,2025-11-01,2026-03-20,0
NB100106,Install panels Hall 1 PQ meters Meter set 104,25.30.H1.EPMS,2026-02-14,2026-05-05,17
NB100107,Program Hall 1 PQ meters Meter set 104,25.30.H1.EPMS,2025-10-18,2026-03-15,0
NB100108,Integrated test Hall 1 PQ meters Meter set 104,25.30.H1.EPMS,2025-11-24,2026-03-03,0
NB100109,Install panels Hall 1 PQ meters Meter set 105,25.30.H1.EPMS,2026-02-14,2026-04-23,0
NB100110,,25.30.H1.EPMS,2025-10-01,2025-10-26,48
NB113106,Integrated test Hall 1 PQ meters Meter set 105,25.30.H1.EPMS,2026-01-01,2026-04-20,0
NB100112,Install panels Hall 1 PQ meters Meter set 106,25.30.H1.EPMS,2026-01-23,2026-02-25,0
NB100113,Program Hall 1 PQ meters Meter set 106,25.30.H1.EPMS,2026-01-02,2026-02-17,60
NB100114,Integrated test Hall 1 PQ meters Meter set 106,25.30.H1.EPMS,2025-12-25,2026-05-07,0
NB100115,Install panels Hall 1 PQ meters Meter set 107,25.30.H1.EPMS,2025-10-12,2025-11-26,0
NB113107,Program Hall 1 PQ meters Meter set 107,25.30.H1.EPMS,2026-02-22,2026-07-13,0
NB100117,Integrated test Hall 1 PQ meters Meter set 107,25.30.H1.EPMS,2026-04-16,2026-08-10,0
NB100118,Install panels Hall 1 PQ meters Meter set 108,25.30.H1.EPMS,2026-03-20,2026-08-06,0
NB100119,Program Hall 1 PQ meters Meter set 108,25.30.H1.EPMS,2025-10-22,2026-01-18,0
NB100120,Integrated test Hall 1 PQ meters Meter set 108,25.30.H1.EPMS,2025-10-08,2026-02-17,0
NB100121,Receive & set Hall 2 Medium Voltage Equipment Lineup 2A,26.13.H2.SWG,2026-04-08,2026-07-06,32
NB100122,,26.13.H2.SWG,2025-10-13,2025-12-25,21
NB100123,Test & energize Hall 2 Medium Voltage Equipment Lineup 2A,26.13.H2.SWG,2026-04-11,2026-07-30,4
NB100124,Receive & set Hall 2 Medium Voltage Equipment Lineup 2B,26.13.H2.SWG,2026-04-08,2026-07-20,0.0
NB100125,Install & terminate Hall 2 Medium Voltage Equipment Lineup 2B,26.13.H2.SWG,2025-10-11,2025-11-24,0
NB100126,Test & energize Hall 2 Medium Voltage Equipment Lineup 2B,26.13.H2.SWG,2026-02-20,2026-04-10,29
NB100127,Receive & set Hall 2 Medium Voltage Equipment Lineup 2C,26.13.H2.SWG,2026-03-30,2026-06-30,9
NB100128,Install & terminate Hall 2 Medium Voltage Equipment Lineup 2C,26.13.H2.SWG,2025-11-09,2026-01-22,18
NB100129,Test & energize Hall 2 Medium Voltage Equipment Lineup 2C,26.13.H2.SWG,2026-02-03,2026-04-25,17
NB100130,Receive & set Hall 2 Medium Voltage Equipment Lineup 2D,26.13.H2.SWG,2026-03-06,2026-05-14,0
NB100131,Install & terminate Hall 2 Medium Voltage Equipment Lineup 2D,26.13.H2.SWG,2026-04-02,2026-06-21,13
NB100132,Test & energize Hall 2 Medium Voltage Equipment Lineup 2D,26.13.H2.SWG,2025-10-09,2025-12-17,0
NB100133,Receive & set Hall 2 Static UPS Module 2A1,26.33.H2.UPS,2025-12-26,2026-04-13,3
NB100134,Install & terminate Hall 2 Static UPS Module 2A1,26.33.H2.UPS,2026-01-19,2026-02-11,0
NB100135,Test & energize Hall 2 Static UPS Module 2A1,26.33.H2.UPS,2025-10-30,2025-11-26,0
NB100136,Receive & set Hall 2 Static UPS Module 2B2,26.33.H2.UPS,2026-03-23,2026-07-05,0
NB100137,Install & terminate Hall 2 Static UPS Module 2B2,26.33.H2.UPS,2025-12-19,2026-01-12,35
NB100138,Test & energize Hall 2 Static UPS Module 2B2,26.33.H2.UPS,2025-11-12,2026-01-06,0.0
NB100139,Receive & set Hall 2 Static UPS Module 2C3,26.33.H2.UPS,2025-10-06,2025-12-04,57
NB100140,Install & terminate Hall 2 Static UPS Module 2C3,26.33.H2.UPS,2026-03-03,2026-07-29,0
NB100141,Test & energize Hall 2 Static UPS Module 2C3,26.33.H2.UPS,2026-04-12,2026-08-12,0
NB100142,Receive & set Hall 2 Static UPS Module 2D4,26.33.H2.UPS,2026-04-03,2026-08-06,0
NB100143,Install & terminate Hall 2 Static UPS Module 2D4,26.33.H2.UPS,2026-03-15,2026-05-16,44
NB100144,Test & energize Hall 2 Static UPS Module 2D4,26.33.H2.UPS,2026-03-25,2026-05-07,27
NB100145,Receive & set Hall 2 Static UPS Module 2E5,26.33.H2.UPS,2025-10-06,2026-02-21,0
NB100146,Install & terminate Hall 2 Static UPS Module 2E5,26.33.H2.UPS,2026-04-02,2026-05-27,0
NB100147,Test & energize Hall 2 Static UPS Module 2E5,26.33.H2.UPS,2026-01-03,2026-05-29,0
NB100148,Receive & set Hall 2 Power track Run 2-01,26.25.H2.BUS,2026-02-15,2026-03-21,0
NB100149,Install & terminate Hall 2 Power track Run 2-01,26.25.H2.BUS,2025-10-30,2025-12-11,0.0
NB100150,Test & energize Hall 2 Power track Run 2-01,26.25.H2.BUS,2026-01-29,2026-04-06,23
NB100151,Receive & set Hall 2 Power track Run 2-02,26.25.H2.BUS,2026-03-16,2026-06-03,0
NB100152,Install  &terminate Hall 2 Power track Run 2-02,26.25.H2.BUS,2025-10-02,2025-12-19,14
NB100153,Test & energize Hall 2 Power track Run 2-02,26.25.H2.BUS,2026-04-10,2026-05-15,52
NB100154,Receive & set Hall 2 Power track Run 2-03,26.25.H2.BUS,2025-12-16,2026-01-14,36
NB100155,Install & terminate Hall 2 Power track Run 2-03,26.25.H2.BUS,2025-10-27,2025-12-10,99
NB100156,Test & energize Hall 2 Power track Run 2-03,26.25.H2.BUS,2026-03-18,2026-07-25,0
NB113108,Receive & set Hall 2 Power track Run 2-04,26.25.H2.BUS,2026-03-24,2026-08-02,0
NB100158,Install & terminate Hall 2 Power track Run 2-04,26.25.H2.BUS,2026-03-05,2026-07-07,0
NB100159,Test & energize Hall 2 Power track Run 2-04,26.25.H2.BUS,2025-11-12,2026-01-30,0
NB100160,Set Hall 2 CRAH units Unit 2-01,23.81.H2.CRAH,2025-10-16,2026-01-31,6
NB100161,Install & connect Hall 2 CRAH units Unit 2-01,23.81.H2.CRAH,2026-02-28,2026-04-27,22
NB100162,Flush & commission Hall 2 CRAH units Unit 2-01,23.81.H2.CRAH,2025-10-03,2025-11-30,0
NB100163,Set Hall 2 CRAH units Unit 2-02,23.81.H2.CRAH,2026-01-27,2026-06-14,0
NB100164,Install & connect Hall 2 CRAH units Unit 2-02,23.81.H2.CRAH,2026-02-14,2026-06-02,0
NB100165,Flush & commission Hall 2 CRAH units Unit 2-02,23.81.H2.CRAH,2026-01-28,2026-03-18,0.0
NB100166,Set Hall 2 CRAH units Unit 2-03,23.81.H2.CRAH,2025-12-10,2026-01-28,43
NB100167,Install & connect Hall 2 CRAH units Unit 2-03,23.81.H2.CRAH,2025-10-28,2025-12-06,50
NB100168,Flush & commission Hall 2 CRAH units Unit 2-03,23.81.H2.CRAH,2026-03-01,2026-05-24,0
NB100169,Set Hall 2 CRAH units Unit 2-04,23.81.H2.CRAH,2025-12-05,2026-01-23,47
NB100170,Install & connect Hall 2 CRAH units Unit 2-04,23.81.H2.CRAH,2026-03-31,2026-08-13,0
NB100171,Flush & commission Hall 2 CRAH units Unit 2-04,23.81.H2.CRAH,2026-03-08,2026-05-05,0
NB100172,Set Hall 2 Chilled water piping Loop 2A,23.21.H2.CHW,2025-11-26,2026-02-20,0.187
NB100173,Install & connect Hall 2 Chilled water piping Loop 2A,23.21.H2.CHW,2026-02-05,2026-03-12,87
NB100174,Flush & commission Hall 2 Chilled water piping Loop 2A,23.21.H2.CHW,2026-03-08,2026-07-09,0
NB100175,Set Hall 2 Chilled water piping Loop 2B,23.21.H2.CHW,2026-01-02,2026-04-22,0
NB100176,Install & connect Hall 2 Chilled water piping Loop 2B,23.21.H2.CHW,2025-10-30,2025-12-05,28
NB100177,Flush & commission Hall 2 Chilled water piping Loop 2B,23.21.H2.CHW,2025-12-15,2026-01-19,42
NB100178,Set Hall 2 Chilled water piping Loop 2C,23.21.H2.CHW,2025-10-25,2025-11-20,46
NB100179,Install & connect Hall 2 Chilled water piping Loop 2C,23.21.H2.CHW,2025-11-16,2026-01-10,29
NB100180,Flush & commission Hall 2 Chilled water piping Loop 2C,23.21.H2.CHW,2025-12-19,2026-05-12,0.0
NB100181,Set Hall 2 Chilled water piping Loop 2D,23.21.H2.CHW,2026-01-23,2026-05-08,0
NB100182,Install & connect Hall 2 Chilled water piping Loop 2D,23.21.H2.CHW,2026-01-31,2026-05-23,4
NB100183,Flush & commission Hall 2 Chilled water piping Loop 2D,23.21.H2.CHW,2025-12-22,2026-02-02,0
NB100184,Install panels Hall 2 Controls system Panel DDC-201,25.10.H2.BMS,2026-01-13,2026-04-22,0
NB100185,Program Hall 2 Controls system Panel DDC-201,25.10.H2.BMS,2025-12-12,2026-01-31,0
NB100186,Integrated test Hall 2 Controls system Panel DDC-201,25.10.H2.BMS,2025-12-28,2026-04-11,0
NB100187,Install panels Hall 2 Controls system Panel DDC-202,25.10.H2.BMS,2026-03-20,2026-07-26,0
NB100188,Program Hall 2 Controls system Panel DDC-202,25.10.H2.BMS,2025-10-05,2025-12-25,0
NB100189,Integrated test Hall 2 Controls system Panel DDC-202,25.10.H2.BMS,2025-11-28,2026-03-21,0
NB100190,Install panels Hall 2 Controls system Panel DDC-203,25.10.H2.BMS,2025-11-08,2026-02-07,0
NB100191,Program Hall 2 Controls system Panel DDC-203,25.10.H2.BMS,2025-10-23,2026-01-09,18
NB100192,Integrated test Hall 2 Controls system Panel DDC-203,25.10.H2.BMS,2025-10-08,2026-01-19,16
NB100193,Intsall panels Hall 2 Controls system Panel DDC-204,25.10.H2.BMS,2026-02-18,2026-05-04,24
NB100194,Program Hall 2 Controls system Panel DDC-204,25.10.H2.BMS,2025-11-16,2026-01-04,0
NB100195,,25.10.H2.BMS,2026-04-05,2026-05-23,58
NB100196,Install panels Hall 2 Controls system Panel DDC-205,25.10.H2.BMS,2025-11-09,2026-01-25,0
NB100197,Program Hall 2 Controls system Panel DDC-205,25.10.H2.BMS,2026-01-08,2026-05-09,0
NB100198,Integrated test Hall 2 Controls system Panel DDC-205,25.10.H2.BMS,2025-11-10,2026-03-21,0
NB100199,Install panels Hall 2 Controls system Panel DDC-206,25.10.H2.BMS,2025-10-27,2026-01-30,9
NB113109,Program Hall 2 Controls system Panel DDC-206,25.10.H2.BMS,2026-01-31,2026-05-25,1
NB100201,Integrated test Hall 2 Controls system Panel DDC-206,25.10.H2.BMS,2025-12-27,2026-05-24,0
NB100202,Install panels Hall 2 PQ meters Meter set 201,25.30.H2.EPMS,2026-03-15,2026-07-23,0
NB100203,Program Hall 2 PQ meters Meter set 201,25.30.H2.EPMS,2026-02-06,2026-06-23,0
NB100204,Integrated test Hall 2 PQ meters Meter set 201,25.30.H2.EPMS,2026-04-07,2026-08-21,0
NB100205,Install panels Hall 2 PQ meters Meter set 202,25.30.H2.EPMS,2025-11-07,2026-03-28,0
NB100206,Program Hall 2 PQ meters Meter set 202,25.30.H2.EPMS,2025-10-24,2026-03-15,0
NB100207,Integrated test Hall 2 PQ meters Meter set 202,25.30.H2.EPMS,2025-11-05,2026-01-19,19
NB100208,Install panels Hall 2 PQ meters Meter set 203,25.30.H2.EPMS,2025-12-09,2026-04-06,0
NB100209,Program Hall 2 PQ meters Meter set 203,25.30.H2.EPMS,2026-03-21,2026-07-08,0
NB100210,Integrated test Hall 2 PQ meters Meter set 203,25.30.H2.EPMS,2026-03-16,2026-07-02,0
NB100211,Install panels Hall 2 PQ meters Meter set 204,25.30.H2.EPMS,2025-12-11,2026-03-12,0
NB113110,Program Hall 2 PQ meters Meter set 204,25.30.H2.EPMS,2026-01-20,2026-04-07,14
NB100213,Integrated test Hall 2 PQ meters Meter set 204,25.30.H2.EPMS,2025-11-15,2026-04-10,0
NB100214,Install panels Hall 2 PQ meters Meter set 205,25.30.H2.EPMS,2026-03-20,2026-08-16,0
NB100214,Program Hall 2 PQ meters Meter set 205,25.30.H2.EPMS,2026-03-25,2026-05-07,31
,Integrated test Hall 2 PQ meters Meter set 205,25.30.H2.EPMS,2025-10-19,2025-12-14,43
NB100217,Receive & set Hall 3 Medium Voltage Equipment Lineup 3A,26.13.H3.SWG,2025-11-16,2026-01-16,24
NB100218,Install & terminate Hall 3 Medium Voltage Equipment Lineup 3A,26.13.H3.SWG,2026-01-29,2026-03-10,52
NB100219,Test & energize Hall 3 Medium Voltage Equipment Lineup 3A,26.13.H3.SWG,2026-04-10,2026-08-12,0
NB100220,Receive & set Hall 3 Medium Voltage Equipment Lineup 3B,26.13.H3.SWG,2026-04-13,2026-08-07,0
NB100221,Install & terminate Hall 3 Medium Voltage Equipment Lineup 3B,26.13.H3.SWG,2026-02-02,2026-04-30,16
NB100222,Test & energize Hall 3 Medium Voltage Equipment Lineup 3B,26.13.H3.SWG,2025-12-10,2026-02-21,24
NB100223,Receive & set Hall 3 Static UPS Module 3A1,26.33.H3.UPS,2026-01-14,2026-03-10,0
NB100224,Install & terminate Hall 3 Static UPS Module 3A1,26.33.H3.UPS,2026-04-06,2026-06-07,0.212
NB100225,Test & energize Hall 3 Static UPS Module 3A1,26.33.H3.UPS,2026-01-23,2026-03-05,52
NB100226,Receive & set Hall 3 Static UPS Module 3B2,26.33.H3.UPS,2025-10-29,2026-01-01,0
NB100227,Install & terminate Hall 3 Static UPS Module 3B2,26.33.H3.UPS,2026-01-20,2026-02-20,0
NB100228,Test & energize Hall 3 Static UPS Module 3B2,26.33.H3.UPS,2025-10-24,2026-02-09,0
NB100229,Receive & set Hall 3 Static UPS Module 3C3,26.33.H3.UPS,2026-02-08,2026-05-21,0
NB100230,Install & terminate Hall 3 Static UPS Module 3C3,26.33.H3.UPS,2026-04-08,2026-06-06,39
NB100231,Test & energize Hall 3 Static UPS Module 3C3,26.33.H3.UPS,2026-03-25,2026-08-20,0
NB100232,Receive & set Hall 3 Static UPS Module 3D4,26.33.H3.UPS,2026-01-26,2026-04-07,0
NB100233,Install & terminate Hall 3 Static UPS Module 3D4,26.33.H3.UPS,2026-01-16,2026-02-06,44
NB100234,,26.33.H3.UPS,2026-03-17,2026-04-16,31
NB100235,Receive & set Hall 3 Static UPS Module 3E5,26.33.H3.UPS,2025-10-07,2025-11-16,46
NB100236,Install & terminate Hall 3S tatic UPS Module 3E5,26.33.H3.UPS,2026-01-31,2026-03-21,69
NB100237,Test & energize Hall 3 Static UPS Module 3E5,26.33.H3.UPS,2026-02-19,2026-03-11,0
NB100238,,26.33.H3.UPS,2025-10-22,2026-03-11,0
NB113111,Install & terminate Hall 3 Static UPS Module 3F6,26.33.H3.UPS,2025-10-19,2026-02-23,0
NB100240,Test & energize Hall 3 Static UPS Module 3F6,26.33.H3.UPS,2026-04-03,2026-08-07,0
NB100241,Receive & set Hall 3 Power track Run 3-01,26.25.H3.BUS,2026-03-25,2026-06-22,27
NB100242,Install & terminate Hall 3 Power track Run 3-01,26.25.H3.BUS,2026-04-01,2026-06-29,0
NB100243,Test & energize Hall  3Power track Run 3-01,26.25.H3.BUS,2026-03-29,2026-04-28,35
NB100244,Receive & set Hall 3 Power track Run 3-02,26.25.H3.BUS,2025-10-31,2026-01-11,40
NB100245,Install & terminate Hall 3 Power track Run 3-02,26.25.H3.BUS,2025-12-06,2026-03-20,0
NB100246,Test & energize Hall 3 Power track Run 3-02,26.25.H3.BUS,2026-04-02,2026-07-14,0
NB100247,Receive & set Hall 3 Power track Run 3-03,26.25.H3.BUS,2026-01-10,2026-05-07,0
NB100248,Install & terminate Hall 3 Power track Run 3-03,26.25.H3.BUS,2025-12-03,2026-01-21,35
NB100249,Test & energize Hall 3 Power track Run 3-03,26.25.H3.BUS,2026-02-27,2026-05-16,14
NB100250,Receive & set Hall 3 Power track Run 3-04,26.25.H3.BUS,2026-02-26,2026-04-16,25
NB100251,Install & terminate Hall 3 Power track Run 3-04,26.25.H3.BUS,2026-04-10,2026-06-16,19
NB100252,Test & energize Hall 3 Power track Run 3-04,26.25.H3.BUS,2025-11-26,2026-03-13,0.078
